date,ticker,industry,close,return_1d,forward_return_5d,turnover,momentum_20,turnover_shock_5_20,earnings_yield,book_yield,size_inv,pe_ttm,pb,total_mv
2026-01-22,000017.SZ,服饰,7.88,-0.0174563591022443,-0.024660912453760675,5.611,-0.04600484261501214,0.035114262906789095,0.007431789180949946,0.06891941253092758,-13.205007732686678,134.5571,14.5097,543077.7272
2026-01-22,600601.SH,元器件,12.52,0.014586709886547755,-0.10719999999999996,3.4158,0.027071369975389725,-0.29038086067820346,0.00680376710977334,0.083236224404861,-15.492742828261385,146.9774,12.014,5350726.0945
2026-01-22,600602.SH,软件服务,19.58,0.01556016597510368,0.10872894333843797,1.8007,0.11566951566951555,-0.1948644304282905,0.007082915441322296,0.18002448332973284,-14.800545190297333,141.1848,5.5548,2677904.6249
2026-01-22,600603.SH,区域地产,6.62,0.06774193548387086,-0.022222222222222254,2.7881,0.037617554858934144,0.011013041210224284,0.05130283550771851,0.924898261191269,-13.579767841957,19.4921,1.0812,789983.898
2026-01-22,600605.SH,房产服务,29.68,-0.011325782811459018,-0.039451114922812947,0.9018,0.00952380952380949,0.23557045590943892,0.003752507143835475,0.23219634522952606,-13.324889848703366,266.4885,4.3067,612246.2493
2026-01-22,600651.SH,电器仪表,8.3,0.0012062726176118588,-0.08098987626546683,1.1879,0.1576011157601116,0.004318414045660246,0.002385783023531455,0.11980208695235472,-14.548278973621338,419.1496,8.3471,2080833.2525
2026-01-22,600653.SH,汽车服务,1.98,0.020618556701030855,-0.040000000000000036,2.0604,0.020618556701030855,0.06858072433574014,0.001500578623117074,0.18967773752394682,-12.861993709685526,666.4096,5.2721,385383.3028
2026-01-22,600654.SH,仓储物流,4.04,0.02020202020202011,-0.03667481662591687,3.2485,0.10989010989010994,-0.10791014681345867,0.017797204415130472,0.14877410140442754,-13.966111768471833,56.1886,6.7216,1162532.9597
2026-01-23,000001.SZ,银行,10.99,-0.0072267389340560095,-0.011861313868613221,0.572,-0.04766031195840548,-0.005907507825243519,0.20217540738344586,2.079002079002079,-16.875489314685648,4.9462,0.481,21327104.0996
2026-01-23,000007.SZ,其他商业,11.54,0.017636684303350858,-0.07167235494880542,3.1348,-0.022033898305084842,-0.25105635657961756,0.014172938191816545,0.04569089197759319,-12.898722309349187,70.557,21.8862,399801.0428
2026-01-23,000009.SZ,电气设备,10.41,0.025615763546797954,-0.06243902439024396,2.2622,0.026627218934911268,0.13946501400600875,0.002624926141140704,0.37536128523704065,-14.803177035395258,380.9631,2.6641,2684961.7376
2026-01-23,000017.SZ,服饰,8.11,0.029187817258883086,-0.08272506082725073,9.067,-0.021712907117008462,0.25630592189190904,0.007221019521304174,0.06696488361503228,-13.233777697017775,138.4846,14.9332,558928.9807
2026-01-23,600601.SH,元器件,12.5,-0.0015974440894568342,-0.07383100902379003,4.1209,0.002405773857257376,-0.264787813912429,0.006814653686114325,0.0833694600993764,-15.491144106911532,146.7426,11.9948,5342178.6088
2026-01-23,600602.SH,软件服务,19.59,0.0005107252298264253,0.052605459057072146,1.6877,0.09625069949636256,-0.30015739916993067,0.007079300197016925,0.17993378436735283,-14.801055785130888,141.2569,5.5576,2679272.2983
2026-01-23,600603.SH,区域地产,6.75,0.01963746223564944,-0.03539823008849563,2.3594,0.018099547511312153,0.21160356480650733,0.050314718564621705,0.9070294784580498,-13.599214976813384,19.8749,1.1025,805497.1769
2026-01-23,600605.SH,房产服务,29.15,-0.017857142857142905,-0.05252387448840379,1.2476,-0.030595277685400823,0.14510005344512855,0.003820734207568263,0.2364177975317982,-13.306871343096748,261.7298,4.2298,601313.2805
2026-01-23,600651.SH,电器仪表,8.89,0.07108433734939767,-0.02619047619047632,2.8679,0.19811320754716988,-0.06423235089259316,0.0022274463263395974,0.11185056764163077,-14.616950508304868,448.9446,8.9405,2228747.9053
2026-01-23,600653.SH,汽车服务,2.0,0.010101010101010166,-0.02051282051282055,1.6989,0.0362694300518136,0.18195581985005727,0.001485572859178092,0.18777932174108986,-12.872044045450805,673.141,5.3254,389276.0634
2026-01-23,600654.SH,仓储物流,4.09,0.012376237623762387,-0.037220843672456705,3.623,0.10242587601078168,-0.09910080963524492,0.01757963574994726,0.14695509052433575,-13.978412046591972,56.884,6.8048,1176920.7439
2026-01-26,000001.SZ,银行,10.96,-0.0027297543221109777,-0.007312614259597838,0.5701,-0.05190311418685123,0.02991069521001566,0.2027287286881424,2.0846362309776945,-16.872755827789707,4.9327,0.4797,21268886.345
2026-01-26,000007.SZ,其他商业,11.72,0.015597920277296451,-0.04184829991281602,2.4231,0.01384083044982698,-0.2094890342179354,0.013955253873978475,0.044989112634742395,-12.91419983243688,71.6576,22.2276,406037.1076
2026-01-26,000009.SZ,电气设备,10.25,-0.015369836695485084,-0.06451612903225812,1.5492,0.012845849802371578,0.1599511685424091,0.002665901019893753,0.38121378469045436,-14.787687858330306,375.1077,2.6232,2643694.3141
2026-01-26,000017.SZ,服饰,8.22,0.01356350184956856,-0.13170731707317063,10.2639,0.004889975550122383,0.5024079888814539,0.007124389706966727,0.06606896278335327,-13.247250037846449,140.3629,15.1357,566510.0149
2026-01-26,600601.SH,元器件,12.19,-0.024800000000000044,-0.07160909856781805,2.8872,-0.007328990228013033,-0.30741422304853083,0.006987954164611044,0.08548981388867516,-15.46603140609612,143.1034,11.6973,5209692.5793
2026-01-26,600602.SH,软件服务,20.15,0.028586013272077437,-0.05457825890843482,4.576,0.1263275572945779,-0.1545865296432647,0.006882554033211075,0.17493221376716522,-14.829240841574855,145.2949,5.7165,2755862.0118
2026-01-26,600603.SH,区域地产,6.78,0.004444444444444473,-0.053254437869822424,1.5075,0.008928571428571397,0.29605684115488007,0.05009216959204937,0.9030160736861117,-13.603649573939478,19.9632,1.1074,809077.1644
2026-01-26,600605.SH,房产服务,29.32,0.005831903945111572,-0.031391698639693155,1.3437,-0.031064111037673592,0.18327449894505787,0.0037985824450031736,0.2350452462098954,-13.31268630733061,263.2561,4.2545,604820.0818
2026-01-26,600651.SH,电器仪表,8.4,-0.055118110236220486,-0.06737588652482285,2.2977,0.1570247933884299,-0.1116945548673387,0.00235738081789799,0.11837541579364798,-14.560255164644026,424.1996,8.4477,2105903.5326
2026-01-26,600653.SH,汽车服务,1.95,-0.025000000000000022,-0.020725388601036343,1.9893,0.005154639175257714,0.34372793853323436,0.0015236646450684154,0.19259658718847503,-12.846726237426994,656.3124,5.1922,379544.1618
2026-01-26,600654.SH,仓储物流,4.03,-0.014669926650366705,-0.06435643564356441,3.4592,0.07466666666666666,-0.0422426525626326,0.017841372358361803,0.14914243102162564,-13.963633452484046,56.0495,6.705,1159655.4029
2026-01-27,000001.SZ,银行,10.94,-0.0018248175182482562,0.0,0.4607,-0.051993067590987874,0.030738772533083214,0.20309929524544548,2.0885547201336676,-16.870929343263484,4.9237,0.4788,21230074.5086
2026-01-27,000007.SZ,其他商业,11.47,-0.021331058020477855,0.0026857654431511335,2.8133,0.0070237050043897575,-0.1513130975296474,0.01425941584877034,0.045969825406603104,-12.892637979431012,70.1291,21.7534,397375.9065
2026-01-27,000009.SZ,电气设备,9.92,-0.03219512195121954,-0.0662055335968379,2.7745,-0.023622047244094557,0.23508039450983786,0.0027545849377642855,0.3939023909875133,-14.754963074059942,363.0311,2.5387,2558580.2533
2026-01-27,000017.SZ,服饰,8.2,-0.0024330900243311193,-0.13333333333333341,7.5398,0.0,0.6840190276921598,0.007141765472991985,0.06622999026419144,-13.244813983165242,140.0214,15.0989,565131.6451
2026-01-27,600601.SH,元器件,11.87,-0.02625102543068092,-0.04027420736932308,4.131,-0.02864157119476285,-0.2817899867080196,0.007176339894421687,0.08779477094344261,-15.439429671221605,139.3468,11.3902,5072932.8069
2026-01-27,600602.SH,软件服务,22.17,0.10024813895781648,-0.05913043478260871,11.6468,0.2330367074527253,0.3164653920223941,0.0062554578870064135,0.15899515064790523,-14.924776576807911,159.8604,6.2895,3032132.0497
2026-01-27,600603.SH,区域地产,6.76,-0.002949852507374673,-0.01966717095310133,1.4121,0.0226928895612708,0.3693377263477784,0.05024040031550971,0.9057150620414817,-13.600695362044606,19.9043,1.1041,806690.5061
2026-01-27,600605.SH,房产服务,28.67,-0.022169167803547052,0.018747789175804774,0.9344,-0.06703547022453626,-0.20429899570376708,0.0038847020433532744,0.24037305898754868,-13.290267710181025,257.42,4.1602,591411.7239
2026-01-27,600651.SH,电器仪表,8.46,0.0071428571428571175,-0.030915576694411362,1.9058,0.1733703190013871,-0.154713947648897,0.0023406617893516743,0.11753643629525154,-14.567372632417603,427.2296,8.508,2120945.7007
2026-01-27,600653.SH,汽车服务,1.93,-0.01025641025641022,0.0,1.4579,0.0,0.3445115380877324,0.0015394538941255979,0.1945903872348706,-12.836416867858231,649.581,5.139,375651.4012
2026-01-27,600654.SH,仓储物流,4.04,0.002481389578163684,-0.03544303797468362,2.6911,0.08021390374331538,-0.017791841609515302,0.017797204415130472,0.14877410140442754,-13.966111768471833,56.1886,6.7216,1162532.9597
2026-01-28,000001.SZ,银行,10.84,-0.009140767824497242,0.0009124087591241281,0.7414,-0.06228373702422152,0.09976710014693646,0.20497263615307357,2.1079258010118043,-16.86174654228019,4.8787,0.4744,21036015.3266
2026-01-28,000007.SZ,其他商业,11.17,-0.026155187445510042,0.04477611940298498,2.374,-0.016725352112676006,-0.13285385296722763,0.014642403228357064,0.04720432391607071,-12.866134661166276,68.2948,21.1845,386982.4651
2026-01-28,000009.SZ,电气设备,10.12,0.020161290322580516,-0.05179282868525892,2.2203,0.015045135406218435,0.25976826685041976,0.002700146320929131,0.3861152940267964,-14.774923816622326,370.3503,2.5899,2610164.5326
2026-01-28,000017.SZ,服饰,8.55,0.04268292682926855,-0.04804045512010113,14.6744,0.047794117647058876,0.7287069368452888,0.00684941358745571,0.06351868084403624,-13.286611111747469,145.9979,15.7434,589253.1177
2026-01-28,600601.SH,元器件,11.67,-0.0168491996630159,-0.015232974910394215,2.8951,-0.02830974188176516,-0.25843293492695885,0.007299328680741232,0.08929926863898985,-15.422436908886567,136.9989,11.1983,4987457.9491
2026-01-28,600602.SH,软件服务,23.0,0.03743797925124026,-0.06998158379373842,17.0692,0.22405534858967546,0.9008965591200568,0.006029715644639914,0.1532567049808429,-14.961530769120383,165.8453,6.525,3145648.9465
2026-01-28,600603.SH,区域地产,6.61,-0.022189349112425982,-0.0015151515151514694,0.9888,0.023219814241486114,0.37594202017746436,0.05138059663148809,0.9262689885142646,-13.578256125809633,19.4626,1.0796,788790.5688
2026-01-28,600605.SH,房产服务,28.27,-0.013951866062085871,0.031785714285714306,0.8659,-0.09680511182108631,-0.2328433592631911,0.003939667925390569,0.2437775773384364,-13.276217602093103,253.8285,4.1021,583160.4268
2026-01-28,600651.SH,电器仪表,8.41,-0.005910165484633634,-0.014687882496939975,1.5179,0.16968011126564675,-0.1313093619781256,0.0023545777465089853,0.11823545408326139,-14.561444932772499,424.7046,8.4577,2108410.5606
2026-01-28,600653.SH,汽车服务,1.92,-0.005181347150259086,0.005208333333333259,1.2211,-0.010309278350515427,0.3994976647638815,0.0015474718719906508,0.19560667409972027,-12.83122205102688,646.2153,5.1123,373705.0209
2026-01-28,600654.SH,仓储物流,3.95,-0.022277227722772297,-0.025380710659898553,2.734,0.05898123324396787,-0.04252219239434796,0.01820273477887318,0.15216299700238894,-13.94358265539286,54.9368,6.5719,1136634.9482
2026-01-29,000001.SZ,银行,10.96,0.011070110701107083,0.024007386888273308,0.9549,-0.04529616724738672,0.2380523501266536,0.2027287286881424,2.0846362309776945,-16.872755827789707,4.9327,0.4797,21268886.345
2026-01-29,000007.SZ,其他商业,10.72,-0.040286481647269445,0.028492647058823373,2.4747,-0.07745266781411353,-0.05479816892571843,0.015257043032489875,0.049185972160739756,-12.825014203938021,65.5435,20.331,371392.3032
2026-01-29,000009.SZ,电气设备,10.04,-0.007905138339920903,-0.023933402705514917,1.9039,0.009045226130653283,0.32264687448865215,0.0027216616506442444,0.38919592122674557,-14.766987267034375,367.4226,2.5694,2589530.8209
2026-01-29,000017.SZ,服饰,7.91,-0.07485380116959073,-0.0013262599469495706,13.9595,0.0038071065989848663,0.8785078438124798,0.007403601407868844,0.06865821255209442,-13.208807610598315,135.0694,14.5649,545145.282
2026-01-29,600601.SH,元器件,11.16,-0.04370179948586117,-0.051372896368467535,3.6601,-0.0738589211618258,-0.24232689139410724,0.00763290024257357,0.0933802724836351,-15.377751419548758,131.0118,10.7089,4769497.0619
2026-01-29,600602.SH,软件服务,21.72,-0.05565217391304356,-0.06647807637906644,12.2867,0.16774193548387073,1.1579333030490497,0.006385059981253464,0.16228760609552248,-14.904270048270433,156.6156,6.1619,2970586.7443
2026-01-29,600603.SH,区域地产,6.6,-0.001512859304084846,0.012232415902140747,0.851,0.02325581395348819,0.07666073042268318,0.05145832904513925,0.9276437847866419,-13.57674212104315,19.4332,1.078,787597.2397
2026-01-29,600605.SH,房产服务,28.0,-0.009550760523523105,0.025197984161267062,1.0925,-0.07346128391793516,-0.1984712184213797,0.003977658288922778,0.2461296118536021,-13.266620940533658,251.4042,4.0629,577590.8012
2026-01-29,600651.SH,电器仪表,8.17,-0.028537455410225898,-0.020782396088019572,1.6366,0.13630041724617525,-0.10917426197554236,0.002423745336108037,0.12170780390438635,-14.532492367688638,412.5846,8.2164,2048241.8883
2026-01-29,600653.SH,汽车服务,1.92,0.0,0.005235602094240788,1.1286,0.005235602094240788,0.23411016077117464,0.0015474718719906508,0.19560667409972027,-12.83122205102688,646.2153,5.1123,373705.0209
2026-01-29,600654.SH,仓储物流,3.94,-0.0025316455696202667,-0.02577319587628868,3.6916,0.053475935828877,-0.03439169997347369,0.018248907802867996,0.15255064681474248,-13.941047799816912,54.7978,6.5552,1133757.3914
2026-01-30,000001.SZ,银行,10.83,-0.011861313868613221,0.017495395948434744,0.5626,-0.05083260297984227,0.20532737331916606,0.20516187271757416,2.109704641350211,-16.860823607281493,4.8742,0.474,21016609.4084
2026-01-30,000007.SZ,其他商业,10.88,0.014925373134328401,0.07552320291173786,2.1003,-0.04895104895104885,-0.1252467677906116,0.015032688581320081,0.048462526351498704,-12.839829289711282,66.5217,20.6345,376935.4719
2026-01-30,000009.SZ,电气设备,9.61,-0.042828685258964105,0.018318965517241326,2.4182,-0.024365482233502544,0.2739060347606903,0.002843442339538862,0.406603236561763,-14.723214375751667,351.6864,2.4594,2478624.6204
2026-01-30,000017.SZ,服饰,7.54,-0.04677623261694064,0.0828651685393258,9.3878,-0.041931385006353294,0.7957781421670294,0.007766905835587031,0.07202742804459938,-13.16090201087876,128.7514,13.8836,519645.4395
2026-01-30,600601.SH,元器件,11.29,0.011648745519713177,0.00453720508166966,2.7757,-0.036689419795222,-0.2884262800599322,0.007545011653270498,0.09230456815307789,-15.38933284075072,132.5379,10.8337,4825055.7194
2026-01-30,600602.SH,软件服务,21.21,-0.023480662983425327,-0.03673664122137399,7.3207,0.1348314606741572,1.2582551046109054,0.006538588789458749,0.16619025460347006,-14.880509321783338,152.9382,6.0172,2900835.3981
2026-01-30,600603.SH,区域地产,6.54,-0.009090909090909038,0.04531250000000009,0.8948,0.05144694533762073,-0.13150598662130297,0.051930516968296425,0.9361542782250515,-13.567609637488031,19.2565,1.0682,780437.2648
2026-01-30,600605.SH,房产服务,27.78,-0.007857142857142785,0.028447965430320465,0.7347,-0.07399999999999995,-0.2739700018986141,0.004009158521727034,0.24807740014884647,-13.258732767750963,249.4289,4.031,573052.5878
2026-01-30,600651.SH,电器仪表,8.18,0.001223990208078396,0.006337135614702172,1.2661,0.12208504801097386,-0.24829213762265545,0.0024207823193805895,0.12155985607313041,-14.533715609424043,413.0896,8.2264,2050748.9163
2026-01-30,600653.SH,汽车服务,1.91,-0.00520833333333337,0.015873015873015817,1.2723,0.0052631578947368585,0.14234004217602414,0.0015555738076215649,0.19662976581394892,-12.82600010682297,642.8496,5.0857,371758.6405
2026-01-30,600654.SH,仓储物流,3.88,-0.015228426395939132,-0.007936507936507908,2.7156,0.02917771883289122,-0.08954915074104575,0.018531112811855467,0.15490906837686277,-13.925702230129522,53.9633,6.4554,1116492.0504
2026-02-02,000001.SZ,银行,10.86,0.0027700831024930483,0.02121771217712176,0.6303,-0.05565217391304356,0.20757369573641649,0.20459520838021975,2.103934357248054,-16.863589860774674,4.8877,0.4753,21074827.163
2026-02-02,000007.SZ,其他商业,10.99,0.010110294117646967,0.09821428571428581,2.2055,-0.04600694444444442,-0.13804136649519128,0.01488221471166453,0.04797750814418201,-12.849888816740297,67.1943,20.8431,380746.4004
2026-02-02,000009.SZ,电气设备,9.28,-0.03433922996878258,0.022222222222222365,1.3724,-0.07936507936507942,0.24644931085146604,0.002944556648411397,0.4210703608572993,-14.688271699545098,339.6097,2.3749,2393510.5595
2026-02-02,000017.SZ,服饰,7.12,-0.0557029177718833,0.05263157894736836,5.4566,-0.09987357774968397,0.6156216353157262,0.008225064073249131,0.07627590520430501,-13.103587554256292,121.5796,13.1103,490699.6723
2026-02-02,600601.SH,元器件,11.02,-0.023914968999114272,-0.008928571428571397,2.2464,-0.10333604556550036,-0.2839913030398338,0.007729868909153169,0.09456622472717643,-15.365127266324206,129.3683,10.5746,4709664.6615
2026-02-02,600602.SH,软件服务,20.96,-0.011786892975011787,-0.032809611829944574,5.8615,0.11430090377458813,1.2103316931392296,0.006616579162407243,0.1681718043152885,-14.868652412651052,151.1355,5.9463,2866643.5617
2026-02-02,600603.SH,区域地产,6.4,-0.021406727828746086,0.04938271604938271,1.0663,0.01587301587301604,-0.19309963199585178,0.05306644449515238,0.9566631589017508,-13.545970462273234,18.8443,1.0453,763730.6566
2026-02-02,600605.SH,房产服务,27.77,-0.00035997120230391033,-0.002777777777777879,1.0269,-0.06592667339387825,-0.3164868327820223,0.004010602428580194,0.2481635894381576,-13.258372731619556,249.3391,4.0296,572846.3053
2026-02-02,600651.SH,电器仪表,7.89,-0.03545232273838628,0.0,1.1239,0.08082191780821923,-0.3485891402378646,0.002509759198643927,0.12602712103644703,-14.497619593634846,398.4446,7.9348,1978045.1038
2026-02-02,600653.SH,汽车服务,1.89,-0.010471204188481686,0.015625,1.1116,-0.010471204188481686,-0.017148118310507665,0.001572034882825236,0.19870839542970692,-12.815473693927071,636.1182,5.0325,367865.8799
2026-02-02,600654.SH,仓储物流,3.78,-0.02577319587628868,0.02887139107611536,3.3096,-0.023255813953488413,-0.09765174562216383,0.019021351467021733,0.1590077913817777,-13.899591086134366,52.5725,6.289,1087716.4821
2026-02-03,000001.SZ,银行,10.84,-0.0018416206261510082,0.008204193254329972,0.4157,-0.07112253641816624,0.2195540466987096,0.20497263615307357,2.1079258010118043,-16.86174654228019,4.8787,0.4744,21036015.3266
2026-02-03,000007.SZ,其他商业,11.2,0.019108280254777066,0.0848214285714286,1.8243,-0.03531438415159349,-0.18691215025254382,0.014603187583785789,0.047077876222847835,-12.868816826561796,68.4782,21.2414,388021.8093
2026-02-03,000009.SZ,电气设备,9.45,0.018318965517241326,0.005252100840336116,0.7205,-0.07079646017699126,0.02035619651365783,0.0028915857745546235,0.41347942939838744,-14.70642489425074,345.831,2.4185,2437357.1969
2026-02-03,000017.SZ,服饰,7.41,0.04073033707865159,0.02921646746347939,5.4675,-0.07142857142857151,0.5387744708142215,0.007903170356788626,0.07329067815864501,-13.143510268224285,126.5315,13.6443,510686.0354
2026-02-03,600601.SH,元器件,11.2,0.016333938294010864,0.01273885350318471,2.0962,-0.11111111111111116,-0.34009478581494557,0.007605638516170347,0.0930466256641203,-15.38132924088661,131.4814,10.7473,4786592.0334
2026-02-03,600602.SH,软件服务,21.64,0.03244274809160297,0.054455445544554504,6.5385,0.13536201469045128,0.9130827987985881,0.006408662460875116,0.16288767266093301,-14.900580007162757,156.0388,6.1392,2959645.3566
2026-02-03,600603.SH,区域地产,6.48,0.012499999999999956,0.02427921092564489,0.4724,-0.003076923076922977,-0.30487189914599433,0.052411176159204195,0.9448223733938019,-13.558392982262092,19.0799,1.0584,773277.2898
2026-02-03,600605.SH,房产服务,28.8,0.03709038530788633,0.00692281066112832,1.1903,-0.043507140484888684,-0.2832934376459598,0.00386716743906891,0.2392916965781287,-13.29479181746669,258.5872,4.179,594093.3955
2026-02-03,600651.SH,电器仪表,8.15,0.03295310519645134,0.027329192546583725,1.057,0.09838274932614555,-0.416675318822747,0.0024296931832042115,0.12200627112233568,-14.530041386035293,411.5746,8.1963,2043227.8322
2026-02-03,600653.SH,汽车服务,1.92,0.015873015873015817,0.020725388601036343,0.854,-0.010309278350515427,-0.10084442674326466,0.0015474718719906508,0.19560667409972027,-12.83122205102688,646.2153,5.1123,373705.0209
2026-02-03,600654.SH,仓储物流,3.81,0.007936507936507908,0.015625,2.4845,-0.03299492385786795,-0.09529225228936133,0.018871592026374936,0.15775607755288773,-13.907496265647994,52.9897,6.3389,1096349.1526
2026-02-04,000001.SZ,银行,10.97,0.011992619926199266,-0.0018034265103696878,0.3584,-0.05756013745704469,0.09227864899721516,0.20254395203759218,2.082899395959175,-16.87366782055707,4.9372,0.4801,21288292.2632
2026-02-04,000007.SZ,其他商业,11.2,0.0,0.0813226094727435,1.1395,-0.026086956521739202,-0.2602051758989493,0.014603187583785789,0.047077876222847835,-12.868816826561796,68.4782,21.2414,388021.8093
2026-02-04,000009.SZ,电气设备,9.52,0.007407407407407529,0.01705756929637503,0.845,-0.05835806132542032,-0.1326138966962268,0.002870324205989391,0.41044163519947463,-14.713805001566763,348.3927,2.4364,2455411.6947
2026-02-04,000017.SZ,服饰,7.53,0.0161943319838056,0.021248339973439556,4.0442,-0.04076433121019096,0.20012936073713727,0.00777722300253693,0.07212301301099155,-13.159574870541638,128.5806,13.8652,518956.2545
2026-02-04,600601.SH,元器件,10.99,-0.018749999999999933,0.02894491129785237,2.3335,-0.17554388597149284,-0.2907080531648444,0.007750970615295301,0.09482447988772781,-15.362401231006679,129.0161,10.5458,4696843.4328
2026-02-04,600602.SH,软件服务,20.2,-0.06654343807763408,0.11262626262626263,6.8683,0.05648535564853541,0.4485386790124033,0.006865519575655967,0.17449875233392081,-14.831719157598393,145.6554,5.7307,2762700.3791
2026-02-04,600603.SH,区域地产,6.59,0.016975308641975273,0.04682779456193353,0.8318,0.003044140030441289,-0.3138928244020335,0.05153629701398695,0.9291089844838799,-13.575225820462954,19.4038,1.0763,786403.9105
2026-02-04,600605.SH,房产服务,28.89,0.0031250000000000444,0.001404494382022392,0.8234,-0.04019933554817279,-0.28412863566341784,0.003855119965550648,0.23854392786431622,-13.29791194486848,259.3953,4.1921,595949.9374
2026-02-04,600651.SH,电器仪表,8.05,-0.012269938650306678,0.056179775280899014,0.9365,0.08344549125168244,-0.46378731771187076,0.0024598757369172736,0.12352236372395221,-14.517695550237617,406.5246,8.0957,2018157.5521
2026-02-04,600653.SH,汽车服务,1.93,0.005208333333333259,0.02604166666666674,1.3433,0.005208333333333259,-0.09453769852282368,0.0015394538941255979,0.1945903872348706,-12.836416867858231,649.581,5.139,375651.4012
2026-02-04,600654.SH,仓储物流,3.84,0.007874015748031482,0.023809523809523947,2.0627,-0.0025974025974027093,-0.12281322114312854,0.018724137285374576,0.15652391685449538,-13.915339443115434,53.407,6.3888,1104981.8231
2026-02-05,000001.SZ,银行,11.09,0.010938924339106482,-0.008144796380090469,0.6068,-0.036490008688097264,-0.041424195305444056,0.2003526206122776,2.0601565718994643,-16.884547347633323,4.9912,0.4854,21521163.2816
2026-02-05,000007.SZ,其他商业,11.19,-0.0008928571428571397,0.03384094754653133,1.3892,-0.07976973684210531,-0.29681716945928216,0.01461622898368975,0.04712002412545235,-12.867923570440176,68.4171,21.2224,387675.3612
2026-02-05,000009.SZ,电气设备,9.38,-0.014705882352941013,0.005291005291005346,0.7971,-0.07767944936086524,-0.2500807419730292,0.002913164678577432,0.41657987919183503,-14.698989915785878,343.2693,2.4005,2419302.6992
2026-02-05,000017.SZ,服饰,7.53,0.0,-0.012970168612191912,3.5507,-0.04683544303797471,-0.12984383879218064,0.00777722300253693,0.07212301301099155,-13.159574870541638,128.5806,13.8652,518956.2545
2026-02-05,600601.SH,元器件,10.71,-0.02547770700636942,0.009033423667569984,2.7338,-0.17551963048498842,-0.30654989280079425,0.007953608194125305,0.09730371408276653,-15.3365933470586,125.7291,10.2771,4577178.632
2026-02-05,600602.SH,软件服务,19.8,-0.01980198019801971,0.11144130757800896,3.3077,0.024314536989136215,0.10131666072663603,0.0070042137349829664,0.1780246386099836,-14.811718490891723,142.7712,5.6172,2707993.4409
2026-02-05,600603.SH,区域地产,6.62,0.004552352048558417,0.022421524663676973,0.7598,0.004552352048558417,-0.3243075373510156,0.05130283550771851,0.924898261191269,-13.579767841957,19.4921,1.0812,789983.898
2026-02-05,600605.SH,房产服务,28.48,-0.014191761855313234,-0.021358543417366982,0.8039,-0.0563286944996686,-0.32474120388120453,0.003910618894546251,0.24197841552533514,-13.283618516915846,255.714,4.1326,587492.3578
2026-02-05,600651.SH,电器仪表,8.01,-0.00496894409937898,0.021410579345088054,0.7206,0.07085561497326198,-0.5381375199357531,0.0024721597727195193,0.1241387871640494,-14.512714219867556,404.5046,8.0555,2008129.44
2026-02-05,600653.SH,汽车服务,1.92,-0.005181347150259086,0.005208333333333259,0.8348,-0.010309278350515427,-0.1344129198780568,0.0015474718719906508,0.19560667409972027,-12.83122205102688,646.2153,5.1123,373705.0209
2026-02-05,600654.SH,仓储物流,3.78,-0.015625,0.013333333333333197,1.869,-0.0357142857142857,-0.2223274420639758,0.019021351467021733,0.1590077913817777,-13.899591086134366,52.5725,6.289,1087716.4821
2026-02-06,000001.SZ,银行,11.05,-0.0036068530207393756,-0.014453477868112019,0.375,-0.035776614310645716,-0.10025168971465737,0.20107777688409875,2.0678246484698097,-16.88093397423444,4.9732,0.4836,21443539.6088
2026-02-06,000007.SZ,其他商业,11.82,0.05630026809651478,0.008943089430894169,4.8125,-0.029556650246305383,-0.08396270114595272,0.013837191603592133,0.04460860410756026,-12.92269606016762,72.269,22.4172,409501.588
2026-02-06,000009.SZ,电气设备,9.45,0.00746268656716409,-0.03416149068322982,0.9586,-0.07804878048780495,-0.4180140859041761,0.0028915857745546235,0.41347942939838744,-14.70642489425074,345.831,2.4185,2437357.1969
2026-02-06,000017.SZ,服饰,7.71,0.0239043824701195,-0.02564102564102566,4.2636,-0.03504380475594493,-0.29242738347581,0.00759565012308751,0.07043940098333404,-13.18319801631857,131.6543,14.1966,531361.5833
2026-02-06,600601.SH,元器件,11.07,0.03361344537815114,-0.0018018018018017834,4.0147,-0.14976958525345618,-0.22848345787638413,0.0076949535724976205,0.09413891137762882,-15.36965420931256,129.9553,10.6226,4731033.3759
2026-02-06,600602.SH,软件服务,20.19,0.01969696969696977,0.06641184902054476,4.645,0.012030075187970057,-0.01265600105912501,0.00686891971812701,0.1745871015049408,-14.831223985499683,145.5833,5.7278,2761332.7056
2026-02-06,600603.SH,区域地产,6.69,0.010574018126888296,-0.002941176470588225,1.4053,0.006015037593984918,-0.25088671883064584,0.05076605984303134,0.9151642719868216,-13.59028634607632,19.6982,1.0927,798337.202
2026-02-06,600605.SH,房产服务,28.56,0.002808988764044784,-0.034470752089136414,0.4612,-0.06758080313418213,-0.34759897117704763,0.0038996647458218016,0.24130109550697362,-13.2864235677891,256.4323,4.1442,589142.6172
2026-02-06,600651.SH,电器仪表,7.94,-0.008739076154806402,-0.008588957055214785,0.78,0.03926701570680646,-0.5741580908118475,0.0024939546539189004,0.12523324692239296,-14.503936734048779,400.9696,7.9851,1990580.2439
2026-02-06,600653.SH,汽车服务,1.92,0.0,-0.02051282051282055,1.0029,-0.015384615384615441,-0.17538624228416722,0.0015474718719906508,0.19560667409972027,-12.83122205102688,646.2153,5.1123,373705.0209
