date,ticker,close,return_1d,roe,pb,earnings_yield,turnover,momentum_20,turnover_shock_5_20,forward_return_5d
2025-07-03,STK045,1330.94627408262,0.05520196181331907,0.14984039188000559,2.6658469602434836,0.029697821969476523,1.3293749563351918,0.48925001121315204,0.07208754743555734,0.17885836898944718
2025-07-03,STK046,1.0,-0.09582877656859715,0.07083314673746156,2.495300250980329,0.0426647468148726,1.9075594072696938,-2.0033337692615496,0.026978104474187248,-0.47984825076080645
2025-07-03,STK047,117270.32903245428,0.09040433518270845,0.15390147825194223,2.159940500134878,0.06095542074371535,1.1776421071681848,1.4599801135491237,-0.10207339693920148,0.3399473213466976
2025-07-03,STK048,7904.8039855307115,0.02718492193073614,0.1349024694851567,1.9493728268439783,0.060849428401975464,1.5804517594218555,0.9161146254705531,0.045120492905291965,0.23645901524573015
2025-07-03,STK049,1.0,-0.04028379150460687,0.09620507931643286,2.1356539744518965,0.054050778790769645,1.1082219891791008,-0.6727768164408431,-0.007199812909907677,-0.14622264214847802
2025-07-03,STK050,963465.2589453169,0.08408316421256064,0.20920343344694917,2.5662653379376654,0.05106704487371939,1.5436273380071637,1.9773258488640542,-0.12635985312019538,0.487730872439159
2025-07-03,STK051,216784.29096953207,0.06488992468328314,0.13057472234943812,1.9624453985766575,0.06388856058988739,1.5482679849422187,1.74654252586289,0.055369774545308115,0.43310243872202564
2025-07-03,STK052,1.0013730571144694,0.0013730571144695211,0.0969360429879686,2.071062813353536,0.053375853889552204,1.9194602510416738,-1.0414746772797545,0.06906263835175519,-0.18532254739362836
2025-07-03,STK053,1.7415442654383848,-0.020571773832577897,0.1283380609976123,2.5632628044644967,0.04721588559415368,1.1949802909261003,-0.5652037666805931,-0.02367427390864507,-0.17865780417403743
2025-07-03,STK054,803.9730558315756,0.012606634860978783,0.12451501136644726,2.2484581618484656,0.0576279616415876,1.8332708383334937,0.3383058942565995,-0.04705811740169097,0.05252446753336631
2025-07-03,STK055,37.66190636459657,0.00846214150554719,0.11370253033216855,2.3726832502818525,0.048369964882945087,1.2668167107455632,-0.1306698748029256,0.020979663279466765,-0.05479461134069365
2025-07-03,STK056,33.668350345036906,-0.020753024330441322,0.15237817294821737,2.798341540886164,0.035092719702577976,1.2715642946358896,-0.057427672593692074,-0.08833902586627795,-0.0280410730196764
2025-07-03,STK057,141.3812323836564,-0.010326193935232906,0.1123737354244796,2.1985367757548633,0.060136722682143214,3.8031098227783566,-0.21939997086455962,0.025739379594238443,-0.0754732674084047
2025-07-03,STK058,39.09660752929168,0.025282041520745358,0.1556298372923414,2.640581595852086,0.03528946750073991,1.8893196031324204,-0.08692188168797803,-0.136649203232597,0.06791169127229744
2025-07-03,STK059,537234.6437112583,0.12,0.15774053330834073,1.9509708472818388,0.06413494116478997,1.7786672650613062,1.9688906830086916,-0.10318246049984248,0.4907568390613256
2025-07-03,STK060,15.800560729644033,-0.0066303906343717625,0.09649224952015331,2.0686177241602577,0.07066910263178303,1.4254775878351662,-0.19257820482794966,0.11564214190018318,-0.0241318787807539
2025-07-04,STK001,70.36307617615036,0.04756503038342242,0.12817513372490572,2.0979745673863026,0.06018565357084502,2.2756080821176203,0.11477546880962405,0.016275938198684337,0.10117805406605483
2025-07-04,STK002,117.7060449485357,0.0018468767330285293,0.12622384738330872,2.2675931816064203,0.05110260278504981,1.3222971343002838,-0.06336174526848866,-0.04499505124868042,0.005164061701230443
2025-07-04,STK003,26.667039701520665,-0.013279948751105953,0.1019084795362232,2.331552752133343,0.05942715292104287,1.4192180327155623,0.2532590285405362,0.008199818031306982,0.04159984549402487
2025-07-04,STK004,1.0,-0.09578067211250647,0.10184290139836157,2.6841208806925496,0.02695670676803439,0.656626377625689,-1.9465726198535442,0.02973979498292678,-0.43188063757483186
2025-07-04,STK005,1.0814905836291626,-0.08588699671238104,0.11278785765164914,2.218457174182,0.052022514050955405,1.3006969781450322,-0.671434324712807,-0.19637477625998934,-0.14476630905740687
2025-07-04,STK006,1.0,-0.08340566645690178,0.10893950545913836,2.3024013917683375,0.05170928047461197,2.4161538820558186,-1.0717524414328328,0.19478738297196307,-0.29621181272598884
2025-07-04,STK007,6205.810351591229,0.08646648254742897,0.1317288427100739,1.8716288671933785,0.07395040008611782,1.150958658684492,1.1680044335963253,-0.06053011073643355,0.3197011634760265
2025-07-04,STK008,3585789.330550411,0.12,0.15537394194883558,1.5338981485865084,0.0731097414508597,3.773849671920729,2.236215575702653,0.021159606669099773,0.567344145297538
2025-07-04,STK009,1.0,-0.04625003791724602,0.09436057232348491,2.5232987554803312,0.03987898179763636,1.0345056543884612,-1.4325872146370764,0.000594577713182165,-0.30334116742618955
2025-07-04,STK010,1.0,-0.0746399175244854,0.0718757504039192,2.4988101138560253,0.04341100003119049,2.7571494113179273,-1.8017246395014737,0.004286515947116598,-0.4282547144868278
2025-07-04,STK011,21738.402167208467,0.06320163095395886,0.1276069217835354,2.180796855972913,0.055260274317512445,1.0132103266290617,1.1578523923408088,0.013161862164874139,0.32893862822563547
2025-07-04,STK012,1.0,-0.07881182209548265,0.14515942614781516,3.216361686080749,0.01299143836963422,2.530066060262336,-1.576507485674794,-0.007027565730304275,-0.4092397424392351
2025-07-04,STK013,63.28352613987492,-0.019217761905251676,0.12324456158192953,2.383079350287339,0.04321276954131615,2.4679048311941063,-0.3831007087551306,-0.056658586976202185,-0.08003695236726344
2025-07-04,STK014,1.0,-0.026426714364385224,0.08814096475431053,2.401830356409322,0.051991927757856875,1.6393743373161838,-0.8112196395084278,0.09627548272248676,-0.17462108148171313
2025-07-04,STK015,17606.953894908056,0.08231971341790227,0.1386437979304637,1.5022735829361689,0.08865732323336496,2.576520075848952,1.2565072298285824,0.13826419669678547,0.34544385511150016
2025-07-04,STK016,27077.187023129543,0.02606533931977632,0.1149536635259476,1.9706771785710482,0.05543015534691169,3.2723483766122143,1.1309729698072035,-0.07830842059244403,0.19924721844189347
2025-07-04,STK017,1.0,-0.1054231675663739,0.06538843718774838,2.3413070625044075,0.04948899739805376,2.3355609227337935,-1.6735813005167786,0.15662853083550843,-0.44560966445517886
2025-07-04,STK018,1.0,-0.07089887472653059,0.09499015169058907,2.451184121947188,0.04742403799988211,1.2315552251184252,-0.9938767147665866,0.05056223997294018,-0.3525267699630763
2025-07-04,STK019,1.0,-0.08370216507349452,0.04732285021812388,2.363279945696725,0.046610275715251906,1.902805486492625,-1.9237468730029348,-0.14994575313778347,-0.48522073057973725
2025-07-04,STK020,19.683268623791285,0.015937444305217773,0.0667945730441562,1.7725138070881434,0.08129764345031407,1.6230790609629266,-0.04472390277319119,0.0866593424681179,0.002086437862578632
2025-07-04,STK021,1.0,-0.12,0.048138547886661935,2.397219876470758,0.042298736352944434,3.157519848421226,-2.1906080691815384,-0.01461731556260859,-0.5644443441299702
2025-07-04,STK022,4.626925661700959,-0.03885450157116291,0.11848787647649492,2.3326031557195326,0.04570385241823409,1.4947347901866213,-0.5432114114087734,-0.07208605570816773,-0.21061662046627633
2025-07-04,STK023,1.0,-0.004909252805096069,0.0897370538175537,1.9250532276567989,0.07101906184677333,2.6778197765373775,-0.8995562605268992,-0.12473527082726721,-0.1944102148580214
2025-07-04,STK024,73.60184070811502,-0.029400894307357314,0.10828586310004473,2.3015276974673826,0.04334255907976436,1.2167027439369438,0.19069180976474942,0.005468906820441655,0.0029536387409849277
2025-07-04,STK025,1425.5420423426149,0.04048042113877134,0.12515030936444838,2.0555155043168196,0.06000738397346483,1.3906147686065493,0.5999557408503087,0.004455680389179761,0.16875967177708387
2025-07-04,STK026,1.0,-0.05050890536780378,0.12341264016173664,2.684018061609142,0.036453335760358474,1.0957091913017332,-1.4900640276524177,-0.11236676090046971,-0.2974985414683711
2025-07-04,STK027,1.0,-0.10132636368316883,0.05296011433028686,2.2639470492684692,0.04791983545535513,2.057047421450058,-2.2332815898435037,-0.009617232331430858,-0.5280110692992065
2025-07-04,STK028,1.3816920645079178,-0.00851090868142685,0.10866456841142912,2.2645477796435127,0.05442052304691265,2.216809495176518,-0.7193883725169148,0.025306753769090307,-0.131167071763132
2025-07-04,STK029,2390.766061011605,0.04580009536422648,0.12736032543012366,1.9776751205488585,0.06911006209854699,1.8345854838077664,0.890068801527994,0.020625839849666816,0.28902635535297677
2025-07-04,STK030,2472.7097623252344,0.05864553470561938,0.12416507132976957,1.9625171727134556,0.07022897738804942,2.1790194666420795,0.8726990573155853,0.03498654826066527,0.19942213159648736
2025-07-04,STK031,1.0,-0.10625697383603752,0.0755783451290245,2.0978413728786633,0.05761156455221704,1.5597483812901463,-1.7815568257410628,0.09401152632630927,-0.46468958856794823
2025-07-04,STK032,355.06495153297044,0.02502058595920721,0.09065799855693801,1.8615203898173538,0.06988855652973572,1.6299846786187302,0.5014931660196928,0.06498336454508657,0.13689947227945018
2025-07-04,STK033,1.0,-0.04498452219648114,0.12018112714940657,2.4634208163357316,0.041782287924706694,1.1339305546592546,-1.082744673171476,0.0026986817370626692,-0.28227825334578166
2025-07-04,STK034,42.47992736571488,0.0010090231318235377,0.10842526690001959,1.8934624709897447,0.06807456945283338,1.5845445087311658,0.05363924399717572,0.03729101454993544,0.05235995456499126
2025-07-04,STK035,33324.28959525808,0.03595243882752191,0.1433868370999198,2.3503174887078497,0.041387294586196124,1.4077082603206863,1.0348041834597992,-0.05936667748162194,0.3046790601042034
2025-07-04,STK036,1.0316790103416995,0.005063438466794707,0.10439475227962629,2.2005606223954395,0.06292273157095593,1.1666175209358942,-0.5910407331486058,0.02761710781442872,-0.05804809710978545
2025-07-04,STK037,1.0,-0.0801698673312891,0.12113993537324404,2.8247527198435756,0.03397875868713816,0.9960075683033051,-0.8582279439817554,-0.019616476692464135,-0.3288712104376881
2025-07-04,STK038,223532.03664803933,0.11657649191410052,0.15907111130515983,1.9336738190596816,0.06085828908604955,1.445039463275431,1.6476351283758193,-0.06464823620488702,0.4566390343197254
2025-07-04,STK039,1.0,-0.12,0.10372295033716009,2.7804296710525747,0.035373255752919094,2.678805207768168,-1.7226099357699423,0.055437327363187405,-0.45732875619744573
2025-07-04,STK040,1.0,-0.11012542246512491,0.09835230258795544,3.0962612274054817,0.027974833192979352,1.6014035068822419,-1.98860395689991,0.07170394392517121,-0.4875293264845794
2025-07-04,STK041,11.982608988892862,-0.03594442777669972,0.13068878138764545,2.1972727725311256,0.05326310793038119,1.595184130151163,-0.5202312020946482,-0.020458758782372466,-0.18850140985716146
2025-07-04,STK042,4.912357862234416,-0.04041560768604487,0.1084820222539762,2.4698716344484453,0.04382267549508267,1.9763091399020558,-0.6573958003390957,-0.04070993908329135,-0.1932232885689374
2025-07-04,STK043,1.0,-0.053997296501418456,0.082489823508422,1.97728639951836,0.05978008602580418,3.6238511231928436,-1.3258140530324891,0.01614567784911869,-0.28792961734872846
2025-07-04,STK044,1898983.4748390967,0.08548380471349462,0.1200592777359241,1.3783237092080334,0.09064243451301558,1.4113484856124787,2.2941374204232208,0.01924240412411038,0.5193899930759778
2025-07-04,STK045,1421.3652836524855,0.06793588240982032,0.15790313675885803,2.4862885432047963,0.045430063214706023,1.5469801811985044,0.5035153879484328,0.11993671859955413,0.2671459160944
2025-07-04,STK046,1.0,-0.12,0.0813627292089496,2.4407070478800894,0.04519035306286154,1.61435573264388,-1.9865793716363773,0.03768216735338603,-0.4830458240146918
2025-07-04,STK047,127584.34224575585,0.08795074848342233,0.17171814538161273,2.0674325076591122,0.05522399689037762,0.8889490289892099,1.4761961086700912,-0.10738936714363845,0.3739432974058523
2025-07-04,STK048,8472.174208151731,0.07177536896038893,0.13554717479811546,2.1226691692920805,0.06544713480755708,1.6036720879744988,0.8980592574938034,0.009504535615663778,0.21396021809419957
2025-07-04,STK049,1.0,-0.027848605625531035,0.07944618558359783,2.185544374325694,0.05598207995391349,2.09235903779244,-0.678707618214079,-0.056921906814769496,-0.1344628762273795
2025-07-04,STK050,1063622.3834363064,0.10395509704276108,0.17392257758186092,2.4885871076254276,0.045463998205864845,1.945075966639976,1.963330696351258,-0.07949998957916615,0.5021700742941222
2025-07-04,STK051,236165.73059995464,0.08940426238332234,0.14473939103794597,2.011315976472884,0.06561074681324623,1.7789788956104524,1.6916253677210946,0.05539260851734373,0.38580183970833887
2025-07-04,STK052,1.0,-0.048158147174383374,0.09693308646341009,2.011501091712579,0.06530025257390112,1.3516223756996146,-0.9935688103989717,-0.007962203796493483,-0.20959473954218588
2025-07-04,STK053,1.6764248159656017,-0.03739178542004562,0.11584843076170878,2.6531600626828706,0.04284778686592708,1.08821082218359,-0.5907919464137357,-0.04992319465122397,-0.11854982347327983
2025-07-04,STK054,811.0780132582962,0.008837307886358968,0.11978468838694746,2.2576698768242065,0.05568971858607277,1.1612273375685729,0.33350101886529704,-0.12127158108867309,0.04081450511947033
2025-07-04,STK055,36.60096259589757,-0.028170208869095353,0.11302687206954014,2.2073673818733712,0.05534098809550277,1.1962862567040837,-0.13609767454072838,0.06277310100348643,-0.049997990567746536
2025-07-04,STK056,33.00924043261603,-0.01957654312332624,0.13836809199242,2.598266396642502,0.03658083850923448,1.4549311484051328,-0.11807831849535397,-0.07495614323187338,-0.03382440988450972
2025-07-04,STK057,139.50803039459157,-0.013249297360640132,0.08724534603428824,2.2032523865527236,0.0577285682556064,2.148360621322307,-0.22786940099467212,0.10366815521197403,-0.10682276940461449
2025-07-04,STK058,40.68627391250328,0.04065995705690339,0.14441953981964617,2.4677032714883254,0.03388049876383561,1.4201571567414693,-0.058058522628965326,-0.030230402819601876,0.09071339706040599
2025-07-04,STK059,591663.9698893143,0.10131387991298181,0.1508535256534076,1.9770425815321124,0.0756392321797229,2.276308984615612,1.9899694075491707,-0.08861992083336734,0.5233628996271138
2025-07-04,STK060,15.74186313658552,-0.0037149056962508843,0.08442057082183306,2.1356482565604225,0.05950027553728243,1.7015456843816101,-0.17188486012299803,0.13637866158994183,0.02609038355629485
2025-07-07,STK001,70.18822511474676,-0.002484983188709321,0.10634498243063734,1.9658110432004936,0.06834220004135608,2.9050509299312988,0.15924422608104064,-0.07419614913701067,0.08368098269888992
2025-07-07,STK002,119.40506393682993,0.014434424239104165,0.14077896497034514,2.2156078346279378,0.054293122590665724,1.1648990573843594,-0.04108518661006077,-0.03420121068571669,0.05796278433586785
2025-07-07,STK003,26.518820426661584,-0.005558145055396959,0.09821813645410515,2.3558261355242047,0.050853918720085996,1.3775396945845204,0.21301488885509515,0.009418523305780413,0.005080755280939072
2025-07-07,STK004,1.0,-0.09506021731940204,0.08697397750149247,2.7601447517187014,0.037197369514263494,0.7662186182319344,-1.953957904822966,-0.11452832769010879,-0.4718636426614604
2025-07-07,STK005,1.0508875790544003,-0.028297060592120712,0.11037094129278296,2.294443971403008,0.046536050387455584,1.212144768136283,-0.7099565789388127,-0.12228610935699469,-0.16415519216806046
2025-07-07,STK006,1.0,-0.07200629650914385,0.09915007678796905,2.1651724785953474,0.04882118146902759,2.4051315849583212,-1.09029979129517,0.20878738609029668,-0.3381714681574054
2025-07-07,STK007,6351.588427583632,0.023490578624437753,0.120654082691589,1.867099601839581,0.06832310728771565,1.012386839726923,1.1870679276747556,-0.032996596754125807,0.3224440252247996
2025-07-07,STK008,4016084.0502164606,0.12,0.18046607877192733,1.8236475534823204,0.07635734432989497,3.3851901289754522,2.2516501635414685,0.04305078533118323,0.5850963770095783
2025-07-07,STK009,1.0,-0.05746492998028941,0.10444504454933515,2.7530197937257594,0.03241005870606518,1.0296761402698742,-1.3762356133917715,0.0022809964990675446,-0.3154892530151284
2025-07-07,STK010,1.0,-0.08034733744315073,0.06117437134500625,2.5450466387158404,0.04106487400861334,3.6443563027964054,-1.7717773987253636,-0.0323689867818544,-0.4753963470061735
2025-07-07,STK011,23226.923216341773,0.06847426216903274,0.14017177207692177,2.2307371300876913,0.05894753072232231,1.3271203132908,1.1731751711122929,-0.013223167013591941,0.2971942415813746
2025-07-07,STK012,1.0,-0.06547025443975366,0.12980287027272078,3.0751105249226525,0.014287313705611487,2.573783415570667,-1.5848294529810616,0.05771205861673856,-0.3614100895092103
2025-07-07,STK013,61.068068598944194,-0.03500844020660173,0.12542376510511952,2.366035481506582,0.038113834463714275,2.5561611598575396,-0.3763581793688509,-0.030918480220889943,-0.10341378497313261
2025-07-07,STK014,1.0,-0.04652851693327616,0.1028335568435318,2.193379758690695,0.053647470896568024,1.025903342702549,-0.8013873745727916,0.17323234446722124,-0.14257753612128052
2025-07-07,STK015,18947.695358091056,0.07614840540763514,0.11256737999111595,1.6913919159774757,0.08212081065585267,2.9010126295468095,1.3005789915610986,0.03968909911471541,0.3281578830379349
2025-07-07,STK016,27678.158876850182,0.022194766879118057,0.14391615122994278,1.9602277021286911,0.06295360003167919,2.2186166885050604,1.0997761417779055,-0.09139547994734354,0.17858113121096816
2025-07-07,STK017,1.0,-0.07039403224219176,0.08656917655823264,2.3320758933406327,0.05696352027578048,1.6778027052362143,-1.7099842078196643,0.141491847261068,-0.4375032018432898
2025-07-07,STK018,1.0,-0.09857335849071332,0.10023653334820704,2.3430888561990857,0.03623839751203775,2.038372001308508,-1.032439743239198,0.07029478416100288,-0.3493245741442691
2025-07-07,STK019,1.0,-0.0935221532303349,0.07589826572432488,2.18327449545132,0.05069092633578725,1.590472960249832,-1.8874490380764293,-0.07431806401086438,-0.4605586937346543
2025-07-07,STK020,19.411377875574942,-0.013813292569086135,0.07525552502755459,1.4811480095549514,0.0797542213626157,1.006507499605101,0.0023268148398625406,0.05284911927246205,-0.012789855270708906
2025-07-07,STK021,1.0,-0.12,0.05635027596961162,2.47362838455648,0.04274336446714405,2.416011117519835,-2.216454858445169,-0.0275967819231695,-0.5689721745153606
2025-07-07,STK022,4.3525204569886675,-0.059306162401453935,0.10963220823544932,2.24492381806959,0.04733823283091431,1.1714078210395529,-0.5474868041664647,-0.035366787437873026,-0.20768625278060343
2025-07-07,STK023,1.0,-0.0656188588519401,0.09675052852100124,2.011858817441884,0.0655385649308237,1.8566822280910378,-0.8085169003075003,0.0011694260519867772,-0.2261785581359952
2025-07-07,STK024,75.05385087585883,0.019727905630812885,0.12367392078465884,2.313106859277348,0.053426655130815494,0.9802683947320023,0.15836965988723634,-0.009642162157875833,-0.004104082909577377
2025-07-07,STK025,1452.9646776177826,0.01923663733558056,0.13347596656942728,2.222408233557948,0.05540222636522759,1.0948205317250375,0.6201610314139406,0.022906073598905508,0.1790329678461388
2025-07-07,STK026,1.0,-0.03979442223978268,0.11464896634192351,2.4360160213312843,0.0437597835639858,0.9183577143040008,-1.4368141040011546,-0.024584919514278325,-0.2790792169783935
2025-07-07,STK027,1.0,-0.10881400175642737,0.043269826414287296,2.2855890105882266,0.0506605111776406,2.2989974839198033,-2.214607953526672,-0.04243100414936962,-0.5280110692992065
2025-07-07,STK028,1.3300641665100632,-0.037365704938199455,0.11257373804482165,2.3488191483384826,0.05207853152601969,1.7909676908029915,-0.6603962804083636,0.07518611403975317,-0.14350429289387795
2025-07-07,STK029,2477.360573955676,0.03622040414419726,0.12877244585634337,1.9238517602435246,0.07414067526947116,2.0275843152783346,0.8794980125894889,0.0035580458484105737,0.2781092120152885
2025-07-07,STK030,2524.9936075956325,0.02114435186329064,0.10707996045812856,1.9869359576294758,0.06408293709438419,1.6452453069772495,0.9267823630997604,0.01901628699226232,0.19716238207868203
2025-07-07,STK031,1.0,-0.10176690982345528,0.07705538931887457,2.232661310806408,0.0589077473369944,1.5499494900335742,-1.809542291394193,0.019668257874659645,-0.4765418396045788
2025-07-07,STK032,359.6424129922811,0.012891898903419591,0.13225532455460212,1.8679516622731278,0.07754649190614094,1.8066621280987283,0.4961020942542644,-0.03577075140891006,0.14139631171345216
2025-07-07,STK033,1.0,-0.06893849218880856,0.10401131626511165,2.4358997491280556,0.04855934268119262,1.2697453350967605,-1.0364397117340076,0.017361354195177592,-0.27778188053005337
2025-07-07,STK034,42.31788110997284,-0.0038146547273248226,0.08602712190067699,1.9791834960850472,0.05952442787477052,1.727026273880673,0.054014427555412164,0.022266055144866348,0.04660886492662678
2025-07-07,STK035,35660.960479312875,0.0701191506986331,0.15288415242694306,2.267625044950689,0.049493321467585144,1.8581129518027795,1.0702329563890123,-0.08476033517237724,0.3248955416408834
2025-07-07,STK036,1.0296754489571938,-0.0019420394952515962,0.10715063593771565,2.083505086315317,0.05238836404422814,1.3210017034893722,-0.5729827772399987,0.0077982901501469915,-0.06969682282431987
2025-07-07,STK037,1.0,-0.06340760406636577,0.11753758342802081,2.7025986186142315,0.03591384682121813,0.9544262838488865,-0.8953425087840647,-0.017812314574201515,-0.2776259823133591
2025-07-07,STK038,245867.38717402855,0.09992013163266245,0.15018463704082183,1.9500531816476354,0.07018291782974677,1.4143473184589683,1.6740274033937617,-0.07902134940655059,0.42019929886461993
2025-07-07,STK039,1.0,-0.09689857959686302,0.11550687789027422,2.7795540729550186,0.033685495482069394,3.008336835204518,-1.7418414470880923,0.051403746277000506,-0.4783449601409324
2025-07-07,STK040,1.0,-0.12,0.09385359285935274,3.1143739354732616,0.020927573806455445,2.114536012593651,-2.0065462517738792,0.005304780188413627,-0.4964504118443627
2025-07-07,STK041,10.970681304953896,-0.08444969579471054,0.12579257881405262,2.2102524721011645,0.05667329805665015,1.3835971604513742,-0.5506726325653925,0.03326361907891817,-0.17927262785617382
2025-07-07,STK042,4.529687524995333,-0.07789952360372696,0.11145215292223458,2.455949842625147,0.04006020560198138,1.7130191893111961,-0.6771500194046526,0.031427791842119523,-0.16496426264771138
2025-07-07,STK043,1.0,-0.05365567216796766,0.08868347235253113,2.0268105903091893,0.06552741845504129,3.59583264856578,-1.3339390787362917,0.02722941369506504,-0.25311409382244776
2025-07-07,STK044,2126861.4918197882,0.12,0.14124270297897998,1.301300906899534,0.09345923082114059,1.2008492850748096,2.259621225136715,-0.003350546432664525,0.49064201245164163
2025-07-07,STK045,1533.0950231642742,0.07860733676052392,0.16250792027250544,2.579349179976359,0.03829948127696567,1.6337866468333906,0.5831996069989678,0.129280863457639,0.29014397916929263
2025-07-07,STK046,1.0,-0.08099556336785077,0.07075190180243453,2.5465470008822924,0.03742335449187796,1.2217963656376465,-2.0189819773505597,0.07287585927915008,-0.49514377223555883
2025-07-07,STK047,134878.95918283713,0.057174860242883485,0.17873996904955694,2.3167795522493684,0.05720580048492558,1.0107417893311188,1.5117782750487567,-0.09133184653837312,0.37055375126661433
2025-07-07,STK048,8679.750424532775,0.024500938163112725,0.12589245474953736,2.073360695779991,0.06287644345792658,3.4544902889327695,0.9527198951181097,-0.024150055562840222,0.23044047263426662
2025-07-07,STK049,1.0,-0.0003608560604106206,0.11689916799343535,2.1655077576938675,0.058440046161654,1.2629948318150992,-0.6652356178358662,-0.070386234339747,-0.1257441743741973
2025-07-07,STK050,1170781.0595455917,0.10074879748495108,0.20763477442030898,2.453146172240782,0.05409723442809897,2.7125783970079187,1.959816143352951,-0.09780117995258164,0.4859386839302538
2025-07-07,STK051,245464.4655430999,0.03937376908801622,0.1392094419632374,1.9940256488954358,0.06839074875827579,1.3258702374521227,1.7194552413919502,0.07782306173114728,0.3531679445105317
2025-07-07,STK052,1.0,-0.0766134831016976,0.08319306101114529,2.107192952392648,0.06635962083821116,1.5999863284527427,-0.9856761199113023,-0.07194438071578624,-0.21119899228337286
2025-07-07,STK053,1.6535937073125404,-0.013618927872951329,0.12604902677917978,2.533563372418631,0.04257497759021656,2.247037370641126,-0.5645770100341895,-0.06609141291046228,-0.10120200345271804
2025-07-07,STK054,811.6304473756919,0.0006811109515549984,0.14470061655212946,2.1289765323459964,0.05674119220122606,1.2769265523156879,0.3190373888150977,-0.11223144537239615,0.026006939637037204
2025-07-07,STK055,35.92013371312898,-0.01860139281814672,0.13388519752967898,2.1262561388572494,0.05212385803312162,0.835911150286923,-0.1672814780614893,0.00908030183361408,-0.053957613329213686
2025-07-07,STK056,32.81093960833504,-0.006007433727104267,0.12787851453211427,2.6138145448493684,0.03921212292991564,2.0881165727702555,-0.11887327421122126,-0.02604366261611135,-0.0009352711326840995
2025-07-07,STK057,132.99349865747527,-0.04669646412962941,0.10407006548499882,2.1610259152946214,0.056229185101247935,2.830147305689411,-0.22511442133807733,0.03201315920019998,-0.07322326273253199
2025-07-07,STK058,39.44706391612423,-0.030457691924406775,0.13989847796616006,2.4899455380212863,0.04224331162956133,2.09588834415591,0.00015153724271090713,-0.07419940936635727,0.05282657105089485
2025-07-07,STK059,662663.6462760321,0.12,0.16186178201167478,1.845878759479156,0.07155759983552973,1.46782650138298,1.9954016249499937,-0.04214224603491823,0.5654507473669889
2025-07-07,STK060,16.32176783085921,0.03683837734085839,0.09079434171995228,2.2257020817162934,0.061486069993639696,3.386475072643625,-0.1480414603689453,0.1376266183245023,0.041350239354516136
2025-07-08,STK001,70.14389235596155,-0.0006316267253193356,0.10765106534124338,1.9763057997112827,0.06010939496802828,1.8851787091530605,0.1563608655961368,0.03295161483472553,0.1103993839080726
2025-07-08,STK002,124.55267275804468,0.04311047330403047,0.12317295266006223,2.185594715335469,0.060263772182815166,1.5167042458446711,-0.03074929612983718,-0.038193892565209,0.05033404940975912
2025-07-08,STK003,26.619669229518276,0.0038029143541882795,0.09718398846695467,2.5059945789348865,0.04710964548557534,1.4638817378278912,0.18340972776022837,-0.009313225059658481,-0.049019811184156915
2025-07-08,STK004,1.0,-0.11037094161322933,0.10395221635390171,2.697949605512572,0.034383487574530566,0.8018436640653462,-1.9628864422528245,-0.14395535434283446,-0.47003333565259986
2025-07-08,STK005,1.011337059775314,-0.03763534755513448,0.10308338804175766,2.316601455457285,0.0501083488484275,1.4359176676401364,-0.6961641612515521,-0.1171107535924143,-0.2045242375901417
2025-07-08,STK006,1.0,-0.06871271089380024,0.10129146251018283,2.3173749220331223,0.05102343146891582,1.921144639208079,-1.1251392032762428,0.08677111359390088,-0.3348371761619804
2025-07-08,STK007,7005.424483804099,0.10294055788958112,0.11644778422488217,1.9326268034284149,0.06486003802818856,0.9716050245445397,1.1780018148245803,-0.024434998035593236,0.33684306485076854
2025-07-08,STK008,4498014.136242436,0.12,0.1622657609904777,1.735717501136154,0.07642772877882242,2.6412787195909724,2.2516501635414685,0.10984117654499959,0.5697563159013161
2025-07-08,STK009,1.0,-0.07598508503116144,0.1006597242676203,2.712608676679519,0.03512605736090527,0.9633968980814207,-1.3830518263151863,0.042814700949814544,-0.28716500269737827
2025-07-08,STK010,1.0,-0.12,0.06534152243306818,2.43409642963823,0.045838798767324954,3.0202313851093985,-1.7837786023255366,0.06928997019766836,-0.4892874529467804
2025-07-08,STK011,24414.34902361715,0.05112281967849866,0.14311262113901013,2.261909898817986,0.06181905041591788,0.8524318531478569,1.2012293133023664,0.009074832757776985,0.328586749313672
2025-07-08,STK012,1.0,-0.0721703470699752,0.13595633970861765,3.1176864494400633,0.009829833114313418,2.4955773757418047,-1.5302997074208151,0.145186050772244,-0.3825703938255284
2025-07-08,STK013,59.50064525797939,-0.02566682354502853,0.11994828565618214,2.415906823561436,0.043816908203742524,1.9739704759769447,-0.39774666896353705,-0.028582402284074493,-0.15493587976219247
2025-07-08,STK014,1.0,-0.028190793200467815,0.08740895336110326,2.360388241680565,0.05654748152979867,1.143160983308964,-0.8078957459268276,0.15987358446430844,-0.15940421501538835
2025-07-08,STK015,19437.479160589213,0.02584925465824585,0.10558293487710618,1.5388749821626022,0.07578715014319162,3.920495948615708,1.3118702923402008,0.005561686872748828,0.3000565557947262
2025-07-08,STK016,28119.28566004152,0.015937721333057896,0.12925399763745812,1.9896626608082961,0.06605108686791526,2.912730225703944,1.0796988802053593,-0.11050806136054048,0.15555964373407255
2025-07-08,STK017,1.0,-0.0846319146972738,0.08107842348451312,2.513452905428496,0.04643942173693175,1.6160859678904342,-1.7254842997669568,0.14022725082437737,-0.41464853569416193
